video_id,frame,timestamp,interaction_category
46,842,28.066,first_contact
46,856,28.533,decontact
46,881,29.366,first_contact
46,1954,65.133,first_contact
46,2037,67.9,decontact
46,2709,90.3,first_contact
46,2759,91.966,decontact
46,3122,104.066,first_contact
46,3434,114.466,first_contact
46,3873,129.1,first_contact
46,3885,129.5,decontact
46,4077,135.9,first_contact
46,4517,150.566,decontact
46,4800,160.0,first_contact
46,4992,166.4,decontact
46,5069,168.966,decontact
46,5472,182.4,first_contact
46,5492,183.066,decontact
46,5511,183.7,first_contact
46,5595,186.5,decontact
46,5814,193.8,decontact
46,6043,201.433,first_contact
46,6149,204.966,decontact
46,6174,205.8,first_contact
46,7073,235.766,decontact
46,7298,243.266,decontact
46,7524,250.8,decontact
46,7552,251.733,first_contact
46,8437,281.233,first_contact
46,8748,291.6,first_contact
46,8873,295.766,first_contact
46,12713,423.766,first_contact
46,12903,430.1,first_contact
46,13761,458.7,first_contact
46,14327,477.566,first_contact
46,15132,504.4,first_contact
46,15752,525.066,first_contact
46,16004,533.466,first_contact
46,16417,547.233,first_contact
46,16910,563.666,first_contact
46,17606,586.866,first_contact
46,17751,591.7,first_contact
46,18054,601.8,first_contact
46,18487,616.233,first_contact
46,18649,621.633,first_contact
46,19600,653.333,first_contact
46,19854,661.8,first_contact
46,20449,681.633,first_contact
46,20805,693.5,first_contact
46,21051,701.7,first_contact
46,21244,708.133,first_contact
46,22049,734.966,first_contact
46,22072,735.733,decontact
46,22288,742.933,first_contact
46,22407,746.9,decontact
46,22611,753.7,first_contact
46,22638,754.6,decontact
46,22834,761.133,decontact
46,23199,773.3,first_contact
46,23447,781.566,first_contact
46,23712,790.4,first_contact
46,23899,796.633,decontact
46,24677,822.566,first_contact
46,24714,823.8,decontact
46,24870,829.0,first_contact
46,24974,832.466,decontact
46,25237,841.233,first_contact
46,25252,841.733,decontact
46,25273,842.433,first_contact
46,25354,845.133,decontact
46,25517,850.566,first_contact
46,25585,852.833,decontact
46,25659,855.3,first_contact
46,25962,865.4,first_contact
46,26219,873.966,decontact
46,26291,876.366,first_contact
46,26303,876.766,decontact
46,26525,884.166,first_contact
46,26813,893.766,decontact
46,26895,896.5,decontact
46,26924,897.466,first_contact
46,26989,899.633,decontact
46,27319,910.633,first_contact
46,27331,911.033,decontact
46,27406,913.533,first_contact
46,27722,924.066,decontact
46,29233,974.433,first_contact
46,30707,1023.566,decontact
46,30836,1027.866,first_contact
46,30852,1028.4,decontact
46,33358,1111.933,first_contact
46,33431,1114.366,decontact
46,35521,1184.033,decontact
46,38617,1287.233,first_contact
46,39124,1304.133,first_contact
46,39295,1309.833,decontact
46,39507,1316.9,first_contact
46,39566,1318.866,decontact
46,39644,1321.466,first_contact
46,40116,1337.2,first_contact
46,40129,1337.633,decontact
46,40271,1342.366,first_contact
46,40691,1356.366,decontact
46,40778,1359.266,first_contact
46,40954,1365.133,decontact
46,41232,1374.4,first_contact
46,41246,1374.866,decontact
46,41357,1378.566,first_contact
46,41597,1386.566,decontact
46,41824,1394.133,first_contact
46,42058,1401.933,first_contact
46,42265,1408.833,first_contact
46,42289,1409.633,decontact
46,42522,1417.4,decontact
46,43074,1435.8,first_contact
46,43098,1436.6,decontact
46,43280,1442.666,first_contact
46,43419,1447.3,decontact
46,43815,1460.5,first_contact
46,43837,1461.233,decontact
46,43964,1465.466,first_contact
46,44049,1468.3,decontact
46,44906,1496.866,first_contact
46,44936,1497.866,decontact
46,45006,1500.2,first_contact
46,45255,1508.5,decontact
46,45556,1518.533,first_contact
46,45586,1519.533,decontact
46,45728,1524.266,first_contact
46,45873,1529.1,decontact
46,46103,1536.766,decontact
46,46537,1551.233,first_contact
46,47586,1586.2,first_contact
46,47817,1593.9,first_contact
46,47840,1594.666,decontact
46,47898,1596.6,first_contact
46,48002,1600.066,decontact
46,48295,1609.833,first_contact
46,48311,1610.366,decontact
46,48330,1611.0,first_contact
46,48405,1613.5,decontact
46,48557,1618.566,first_contact
46,48599,1619.966,decontact
46,48857,1628.566,decontact
46,49027,1634.233,first_contact
46,49047,1634.9,decontact
46,49075,1635.833,first_contact
46,49110,1637.0,decontact
46,49202,1640.066,decontact
46,49458,1648.6,first_contact
46,49609,1653.633,decontact
46,50002,1666.733,decontact
46,50341,1678.033,first_contact
46,50698,1689.933,decontact
46,51454,1715.133,decontact
46,51560,1718.666,first_contact
46,51687,1722.9,first_contact
46,52623,1754.1,first_contact
46,52639,1754.633,decontact
46,52653,1755.1,first_contact
47,837,27.9,first_contact
47,1408,46.933,decontact
47,1551,51.7,first_contact
47,1582,52.733,decontact
47,1875,62.5,decontact
47,2394,79.8,first_contact
47,2399,79.966,first_contact
47,2638,87.933,first_contact
47,2880,96.0,first_contact
47,2902,96.733,decontact
47,3112,103.733,first_contact
47,3134,104.466,decontact
47,3151,105.033,first_contact
47,3164,105.466,decontact
47,3252,108.4,first_contact
47,3550,118.333,decontact
47,3820,127.333,first_contact
47,3832,127.733,decontact
47,3847,128.233,first_contact
47,3997,133.233,decontact
47,4363,145.433,first_contact
47,4382,146.066,decontact
47,4492,149.733,first_contact
47,4560,152.0,decontact
47,4970,165.666,first_contact
47,5005,166.833,decontact
47,5087,169.566,first_contact
47,5135,171.166,decontact
47,5192,173.066,decontact
47,5285,176.166,first_contact
47,5706,190.2,first_contact
47,5722,190.733,decontact
47,5863,195.433,first_contact
47,6339,211.3,decontact
47,8822,294.066,first_contact
47,9080,302.666,decontact
47,9252,308.4,first_contact
47,9263,308.766,decontact
47,10398,346.6,decontact
47,10510,350.333,first_contact
47,10520,350.666,decontact
47,10960,365.333,decontact
47,11232,374.4,decontact
47,11617,387.233,first_contact
47,11633,387.766,decontact
47,11984,399.466,first_contact
47,12022,400.733,decontact
47,12206,406.866,first_contact
47,12279,409.3,decontact
47,12400,413.333,first_contact
47,12604,420.133,first_contact
47,12637,421.233,decontact
47,12862,428.733,first_contact
47,12963,432.1,decontact
47,13682,456.066,first_contact
47,13707,456.9,decontact
47,13945,464.833,first_contact
47,14016,467.2,decontact
47,14599,486.633,first_contact
47,14623,487.433,decontact
47,14739,491.3,first_contact
47,14815,493.833,decontact
47,15781,526.033,first_contact
47,15812,527.066,decontact
47,16126,537.533,first_contact
47,16268,542.266,decontact
47,16992,566.4,first_contact
47,17015,567.166,decontact
47,17145,571.5,first_contact
47,17230,574.333,decontact
47,17538,584.6,first_contact
47,17554,585.133,decontact
47,17661,588.7,first_contact
47,17742,591.4,decontact
47,18269,608.966,first_contact
47,18387,612.9,decontact
47,18429,614.3,first_contact
47,18442,614.733,decontact
47,18610,620.333,first_contact
47,19233,641.1,first_contact
47,19274,642.466,decontact
47,19338,644.6,first_contact
47,19601,653.366,decontact
47,19792,659.733,first_contact
47,19853,661.766,decontact
47,20783,692.766,decontact
47,21808,726.933,first_contact
47,22037,734.566,first_contact
47,22159,738.633,decontact
47,22271,742.366,decontact
47,22746,758.2,first_contact
47,22792,759.733,decontact
47,22848,761.6,first_contact
47,22896,763.2,first_contact
47,23061,768.7,first_contact
47,23077,769.233,decontact
47,23467,782.233,first_contact
47,23518,783.933,decontact
47,23708,790.266,first_contact
47,23719,790.633,decontact
47,23865,795.5,first_contact
47,24112,803.733,decontact
47,24354,811.8,decontact
47,24403,813.433,first_contact
47,24451,815.033,decontact
47,24831,827.7,first_contact
47,24844,828.133,decontact
47,25152,838.4,first_contact
47,25233,841.1,decontact
47,25391,846.366,first_contact
47,25565,852.166,first_contact
47,25804,860.133,first_contact
47,25824,860.8,decontact
47,25974,865.8,first_contact
47,26131,871.033,decontact
47,26233,874.433,decontact
47,26642,888.066,first_contact
47,26666,888.866,decontact
47,26801,893.366,first_contact
47,26906,896.866,decontact
47,27355,911.833,first_contact
47,27378,912.6,decontact
47,27524,917.466,first_contact
47,27609,920.3,decontact
47,28261,942.033,first_contact
47,28285,942.833,decontact
47,28392,946.4,first_contact
47,28450,948.333,decontact
47,29061,968.7,decontact
47,29166,972.2,first_contact
47,29188,972.933,decontact
47,29314,977.133,first_contact
47,29425,980.833,decontact
47,29797,993.233,first_contact
47,29911,997.033,first_contact
47,29931,997.7,decontact
47,30057,1001.9,first_contact
47,30146,1004.866,decontact
47,30555,1018.5,first_contact
47,30574,1019.133,decontact
47,30772,1025.733,decontact
47,31208,1040.266,first_contact
47,31459,1048.633,decontact
47,31579,1052.633,first_contact
47,31594,1053.133,decontact
47,31887,1062.9,decontact
47,33159,1105.3,first_contact
47,34118,1137.266,first_contact
47,34143,1138.1,first_contact
49,1274,42.466,first_contact
49,1292,43.066,decontact
49,1320,44.0,first_contact
49,1339,44.633,decontact
49,3751,125.033,decontact
49,3799,126.633,first_contact
49,4205,140.166,decontact
49,4537,151.233,first_contact
49,4544,151.466,decontact
49,4722,157.4,first_contact
49,4733,157.766,decontact
49,4755,158.5,first_contact
49,5077,169.233,decontact
49,5260,175.333,first_contact
49,5460,182.0,decontact
49,5905,196.833,first_contact
49,5928,197.6,decontact
49,6047,201.566,first_contact
49,6145,204.833,decontact
49,6535,217.833,first_contact
49,6654,221.8,decontact
49,7433,247.766,first_contact
49,7445,248.166,decontact
49,7647,254.9,first_contact
49,7711,257.033,decontact
49,7716,257.2,first_contact
49,8285,276.166,decontact
49,11629,387.633,first_contact
49,11648,388.266,decontact
49,12689,422.966,first_contact
49,12842,428.066,decontact
49,12948,431.6,first_contact
49,12965,432.166,decontact
49,13450,448.333,decontact
49,13715,457.166,first_contact
49,13732,457.733,decontact
49,13804,460.133,first_contact
49,14614,487.133,first_contact
49,14626,487.533,decontact
49,14907,496.9,first_contact
49,15433,514.433,decontact
49,15678,522.6,first_contact
49,15694,523.133,first_contact
49,16182,539.4,first_contact
49,16194,539.8,decontact
49,16700,556.666,first_contact
49,16843,561.433,decontact
49,17938,597.933,first_contact
49,17967,598.9,decontact
49,18489,616.3,first_contact
49,18669,622.3,decontact
49,20120,670.666,first_contact
49,20158,671.933,decontact
49,20598,686.6,first_contact
49,20976,699.2,decontact
49,21767,725.566,first_contact
49,21810,727.0,decontact
49,22219,740.633,first_contact
49,22810,760.333,decontact
49,23997,799.9,first_contact
49,24027,800.9,decontact
49,24806,826.866,decontact
49,25298,843.266,first_contact
49,25322,844.066,decontact
49,25648,854.933,first_contact
49,26059,868.633,decontact
49,26336,877.866,first_contact
49,26341,878.033,decontact
49,26580,886.0,first_contact
49,26675,889.166,decontact
49,27471,915.7,first_contact
49,27624,920.8,decontact
49,27705,923.5,first_contact
49,27715,923.833,decontact
49,28144,938.133,first_contact
49,28781,959.366,first_contact
49,28792,959.733,decontact
49,28994,966.466,first_contact
49,29137,971.233,decontact
49,29530,984.333,first_contact
49,29628,987.6,decontact
49,33612,1120.4,first_contact
49,33750,1125.0,first_contact
49,34053,1135.1,first_contact
49,34067,1135.566,decontact
49,35476,1182.533,first_contact
49,35504,1183.466,decontact
49,35594,1186.466,first_contact
49,35627,1187.566,decontact
49,35986,1199.533,decontact
49,36304,1210.133,first_contact
49,36320,1210.666,decontact
49,37313,1243.766,first_contact
49,37521,1250.7,first_contact
49,38065,1268.833,first_contact
49,38076,1269.2,decontact
49,38475,1282.5,first_contact
49,38587,1286.233,decontact
49,39079,1302.633,decontact
49,39109,1303.633,first_contact
49,39124,1304.133,first_contact
49,39171,1305.7,decontact
49,39924,1330.8,first_contact
49,39947,1331.566,decontact
49,40234,1341.133,first_contact
49,40728,1357.6,decontact
49,41779,1392.633,first_contact
49,41802,1393.4,decontact
49,42090,1403.0,first_contact
49,42540,1418.0,first_contact
49,42605,1420.166,decontact
49,42662,1422.066,decontact
49,42704,1423.466,decontact
49,44341,1478.033,decontact
49,45098,1503.266,first_contact
49,45123,1504.1,decontact
49,45291,1509.7,first_contact
49,45389,1512.966,decontact
49,45459,1515.3,first_contact
49,45794,1526.466,decontact
49,46642,1554.733,first_contact
49,46882,1562.733,first_contact
49,46906,1563.533,decontact
49,47477,1582.566,first_contact
49,47739,1591.3,decontact
49,48184,1606.133,first_contact
49,48367,1612.233,first_contact
49,48391,1613.033,decontact
49,48665,1622.166,first_contact
49,48934,1631.133,decontact
49,48977,1632.566,first_contact
49,49137,1637.9,decontact
49,49549,1651.633,first_contact
49,49557,1651.9,decontact
49,49644,1654.8,first_contact
49,49743,1658.1,decontact
49,50594,1686.466,first_contact
49,50778,1692.6,decontact
49,50868,1695.6,first_contact
49,50886,1696.2,decontact
49,51395,1713.166,first_contact
49,51985,1732.833,first_contact
49,53250,1775.0,first_contact
49,53276,1775.866,decontact
49,53445,1781.5,first_contact
49,54683,1822.766,first_contact
49,54690,1823.0,decontact
49,54703,1823.433,first_contact
49,54717,1823.9,decontact
49,54734,1824.466,first_contact
49,54748,1824.933,decontact
53,1061,35.366,first_contact
53,1069,35.633,first_contact
53,1690,56.333,decontact
53,3098,103.266,decontact
53,3608,120.266,first_contact
53,3808,126.933,decontact
53,3870,129.0,first_contact
53,3970,132.333,decontact
53,3998,133.266,first_contact
53,4367,145.566,decontact
53,4720,157.333,decontact
53,4761,158.7,decontact
53,4940,164.666,first_contact
53,4957,165.233,decontact
53,5083,169.433,first_contact
53,5266,175.533,decontact
53,5504,183.466,first_contact
53,5638,187.933,decontact
53,5685,189.5,first_contact
53,5948,198.266,first_contact
53,5968,198.933,decontact
53,6004,200.133,first_contact
53,6085,202.833,decontact
53,6248,208.266,first_contact
53,6350,211.666,decontact
53,6906,230.2,first_contact
53,6986,232.866,decontact
53,7141,238.033,decontact
53,7268,242.266,decontact
53,7306,243.533,first_contact
53,7324,244.133,decontact
53,7517,250.566,first_contact
53,8849,294.966,first_contact
53,9327,310.9,first_contact
53,9347,311.566,decontact
53,9410,313.666,first_contact
53,9691,323.033,decontact
53,14475,482.5,first_contact
53,14859,495.3,first_contact
53,14869,495.633,decontact
53,15070,502.333,first_contact
53,15162,505.4,decontact
53,15426,514.2,first_contact
53,15814,527.133,decontact
53,15885,529.5,first_contact
53,15908,530.266,decontact
53,15910,530.333,decontact
53,15936,531.2,first_contact
53,16018,533.933,decontact
53,16263,542.1,first_contact
53,16424,547.466,first_contact
53,16437,547.9,decontact
53,16645,554.833,first_contact
53,16681,556.033,decontact
53,16705,556.833,first_contact
53,16918,563.933,decontact
53,17015,567.166,first_contact
53,17156,571.866,first_contact
53,17440,581.333,first_contact
53,17451,581.7,decontact
53,17713,590.433,first_contact
53,17826,594.2,decontact
53,17960,598.666,first_contact
53,18365,612.166,first_contact
53,18388,612.933,decontact
53,18601,620.033,first_contact
53,18777,625.9,decontact
53,19129,637.633,first_contact
53,19166,638.866,decontact
53,19414,647.133,decontact
53,19789,659.633,first_contact
53,19824,660.8,decontact
53,19985,666.166,first_contact
53,20454,681.8,first_contact
53,20464,682.133,decontact
53,20544,684.8,first_contact
53,20577,685.9,decontact
53,20685,689.5,first_contact
53,20801,693.366,decontact
53,20848,694.933,first_contact
53,20861,695.366,decontact
53,21181,706.033,first_contact
53,21188,706.266,decontact
53,21214,707.133,first_contact
53,21261,708.7,decontact
53,21285,709.5,first_contact
53,21315,710.5,decontact
53,21575,719.166,decontact
53,21914,730.466,first_contact
53,21952,731.733,decontact
53,22366,745.533,decontact
53,22515,750.5,first_contact
53,22541,751.366,decontact
53,22579,752.633,first_contact
53,22669,755.633,decontact
53,22783,759.433,first_contact
53,22785,759.5,first_contact
53,22796,759.866,decontact
53,22979,765.966,first_contact
53,23049,768.3,decontact
53,23173,772.433,first_contact
53,23242,774.733,decontact
53,23282,776.066,first_contact
53,23363,778.766,decontact
53,24213,807.1,first_contact
53,24451,815.033,decontact
53,24601,820.033,first_contact
53,24934,831.133,first_contact
53,24995,833.166,decontact
53,25265,842.166,decontact
53,25305,843.5,first_contact
53,25619,853.966,decontact
53,29147,971.566,decontact
53,29291,976.366,first_contact
53,29558,985.266,decontact
53,29577,985.9,first_contact
53,29602,986.733,decontact
53,30807,1026.9,first_contact
53,31572,1052.4,first_contact
53,33100,1103.333,first_contact
53,34805,1160.166,first_contact
53,34839,1161.3,first_contact
53,35442,1181.4,decontact
53,36715,1223.833,decontact
53,36746,1224.866,first_contact
53,36888,1229.6,decontact
53,37016,1233.866,decontact
53,37103,1236.766,decontact
53,37179,1239.3,first_contact
53,37253,1241.766,decontact
53,37684,1256.133,first_contact
53,37695,1256.5,decontact
53,37734,1257.8,first_contact
53,37747,1258.233,decontact
53,37845,1261.5,first_contact
53,38500,1283.333,first_contact
53,38539,1284.633,decontact
53,38742,1291.4,first_contact
53,38753,1291.766,decontact
53,38789,1292.966,first_contact
53,38857,1295.233,decontact
53,39007,1300.233,first_contact
53,39016,1300.533,decontact
53,39353,1311.766,first_contact
53,39418,1313.933,decontact
53,39731,1324.366,first_contact
53,39816,1327.2,decontact
53,39938,1331.266,first_contact
53,40033,1334.433,decontact
53,40085,1336.166,first_contact
53,40133,1337.766,decontact
53,40186,1339.533,first_contact
53,40218,1340.6,decontact
53,40346,1344.866,first_contact
53,40544,1351.466,decontact
53,40667,1355.566,first_contact
53,40687,1356.233,decontact
53,40996,1366.533,first_contact
53,41034,1367.8,decontact
53,41174,1372.466,first_contact
53,41335,1377.833,decontact
53,41525,1384.166,decontact
53,41616,1387.2,first_contact
53,41897,1396.566,decontact
53,41898,1396.6,decontact
53,41928,1397.6,first_contact
53,41949,1398.3,decontact
53,42065,1402.166,first_contact
53,42229,1407.633,decontact
53,43035,1434.5,decontact
53,43278,1442.6,first_contact
53,43293,1443.1,decontact
53,43315,1443.833,first_contact
53,43331,1444.366,decontact
53,43433,1447.766,first_contact
53,43628,1454.266,decontact
53,44021,1467.366,first_contact
53,44045,1468.166,decontact
53,44067,1468.9,first_contact
53,44090,1469.666,decontact
53,44224,1474.133,first_contact
53,44308,1476.933,decontact
53,44391,1479.7,first_contact
53,44430,1481.0,decontact
53,44787,1492.9,first_contact
53,44806,1493.533,decontact
53,45106,1503.533,decontact
53,45276,1509.2,first_contact
53,45285,1509.5,decontact
53,45334,1511.133,first_contact
53,45392,1513.066,decontact
53,45577,1519.233,first_contact
53,45640,1521.333,first_contact
53,45712,1523.733,decontact
53,45841,1528.033,first_contact
53,45922,1530.733,decontact
53,45944,1531.466,first_contact
53,45978,1532.6,decontact
53,46691,1556.366,first_contact
53,46728,1557.6,decontact
53,46882,1562.733,decontact
53,46890,1563.0,first_contact
53,47094,1569.8,decontact
53,47328,1577.6,decontact
53,47485,1582.833,first_contact
53,47542,1584.733,decontact
53,47775,1592.5,first_contact
53,47858,1595.266,decontact
53,48200,1606.666,first_contact
53,48463,1615.433,first_contact
53,48785,1626.166,first_contact
53,49263,1642.1,decontact
53,49505,1650.166,first_contact
53,49507,1650.233,first_contact
65,1900,63.333,first_contact
65,1922,64.066,decontact
65,1970,65.666,first_contact
65,1987,66.233,decontact
65,3163,105.433,decontact
65,3987,132.9,first_contact
65,4029,134.3,decontact
65,4149,138.3,first_contact
65,5791,193.033,first_contact
65,5953,198.433,first_contact
65,6010,200.333,decontact
65,7003,233.433,first_contact
65,7329,244.3,decontact
65,7382,246.066,first_contact
65,7771,259.033,decontact
65,8241,274.7,first_contact
65,8258,275.266,decontact
65,8579,285.966,first_contact
65,9022,300.733,decontact
65,9535,317.833,decontact
65,9581,319.366,decontact
65,9620,320.666,decontact
65,9629,320.966,first_contact
65,9686,322.866,decontact
65,10331,344.366,first_contact
65,10364,345.466,decontact
65,10555,351.833,first_contact
65,10715,357.166,decontact
65,11042,368.066,first_contact
65,11240,374.666,decontact
65,11555,385.166,first_contact
65,11714,390.466,decontact
65,11762,392.066,first_contact
65,11767,392.233,first_contact
65,11855,395.166,decontact
65,11957,398.566,first_contact
65,11987,399.566,decontact
65,12490,416.333,first_contact
65,12519,417.3,decontact
65,12882,429.4,first_contact
65,13323,444.1,decontact
65,14412,480.4,decontact
65,14487,482.9,first_contact
65,14608,486.933,decontact
65,18523,617.433,first_contact
65,18936,631.2,decontact
65,19063,635.433,first_contact
65,19098,636.6,decontact
65,20021,667.366,decontact
65,20125,670.833,first_contact
65,21046,701.533,first_contact
65,21064,702.133,decontact
65,21373,712.433,first_contact
65,21695,723.166,decontact
65,22231,741.033,decontact
65,22758,758.6,first_contact
65,22807,760.233,decontact
65,23189,772.966,first_contact
65,23340,778.0,decontact
65,23465,782.166,first_contact
65,23522,784.066,decontact
65,24533,817.766,decontact
65,24637,821.233,first_contact
65,24693,823.1,decontact
65,25046,834.866,first_contact
65,25151,838.366,decontact
65,25578,852.6,first_contact
65,25878,862.6,decontact
65,25940,864.666,first_contact
