video_id,frame,timestamp,interaction_category
46,842,28.066,first_contact
46,856,28.533,decontact
46,881,29.366,first_contact
46,1465,48.833,take
46,1760,58.666,take
46,1814,60.466,release
46,1815,60.5,take
46,1853,61.766,take
46,1954,65.133,first_contact
46,2037,67.9,decontact
46,2494,83.133,take
46,2644,88.133,release
46,2709,90.3,first_contact
46,2759,91.966,decontact
46,2789,92.966,take
46,3122,104.066,first_contact
46,3434,114.466,first_contact
46,3873,129.1,first_contact
46,3885,129.5,decontact
46,4077,135.9,first_contact
46,4517,150.566,decontact
46,4644,154.8,take
46,4800,160.0,first_contact
46,4831,161.033,take
46,4971,165.7,release
46,4992,166.4,decontact
46,5069,168.966,decontact
46,5076,169.2,release
46,5472,182.4,first_contact
46,5492,183.066,decontact
46,5511,183.7,first_contact
46,5595,186.5,decontact
46,5721,190.7,take
46,5814,193.8,decontact
46,6043,201.433,first_contact
46,6149,204.966,decontact
46,6174,205.8,first_contact
46,6348,211.6,release
46,6753,225.1,take
46,7073,235.766,decontact
46,7298,243.266,decontact
46,7524,250.8,decontact
46,7552,251.733,first_contact
46,8437,281.233,first_contact
46,8748,291.6,first_contact
46,8873,295.766,first_contact
46,10027,334.233,take
46,11841,394.7,take
46,12713,423.766,first_contact
46,12903,430.1,first_contact
46,13495,449.833,take
46,13582,452.733,take
46,13683,456.1,take
46,13761,458.7,first_contact
46,14091,469.7,take
46,14327,477.566,first_contact
46,15132,504.4,first_contact
46,15674,522.466,take
46,15752,525.066,first_contact
46,15981,532.7,take
46,16004,533.466,first_contact
46,16417,547.233,first_contact
46,16910,563.666,first_contact
46,17606,586.866,first_contact
46,17751,591.7,first_contact
46,18054,601.8,first_contact
46,18474,615.8,take
46,18487,616.233,first_contact
46,18649,621.633,first_contact
46,19356,645.2,take
46,19600,653.333,first_contact
46,19854,661.8,first_contact
46,20449,681.633,first_contact
46,20805,693.5,first_contact
46,21051,701.7,first_contact
46,21244,708.133,first_contact
46,22049,734.966,first_contact
46,22072,735.733,decontact
46,22288,742.933,first_contact
46,22407,746.9,decontact
46,22611,753.7,first_contact
46,22638,754.6,decontact
46,22646,754.866,take
46,22834,761.133,decontact
46,23199,773.3,first_contact
46,23447,781.566,first_contact
46,23712,790.4,first_contact
46,23899,796.633,decontact
46,24677,822.566,first_contact
46,24714,823.8,decontact
46,24870,829.0,first_contact
46,24974,832.466,decontact
46,25237,841.233,first_contact
46,25252,841.733,decontact
46,25273,842.433,first_contact
46,25354,845.133,decontact
46,25481,849.366,take
46,25517,850.566,first_contact
46,25585,852.833,decontact
46,25659,855.3,first_contact
46,25780,859.333,release
46,25783,859.433,release
46,25962,865.4,first_contact
46,26219,873.966,decontact
46,26291,876.366,first_contact
46,26303,876.766,decontact
46,26417,880.566,take
46,26525,884.166,first_contact
46,26813,893.766,decontact
46,26895,896.5,decontact
46,26924,897.466,first_contact
46,26989,899.633,decontact
46,27319,910.633,first_contact
46,27331,911.033,decontact
46,27406,913.533,first_contact
46,27722,924.066,decontact
46,28191,939.7,take
46,29155,971.833,release
46,29233,974.433,first_contact
46,29267,975.566,take
46,29536,984.533,take
46,30301,1010.033,release
46,30707,1023.566,decontact
46,30836,1027.866,first_contact
46,30852,1028.4,decontact
46,31019,1033.966,take
46,31562,1052.066,take
46,33047,1101.566,take
46,33358,1111.933,first_contact
46,33431,1114.366,decontact
46,33496,1116.533,take
46,34302,1143.4,take
46,35521,1184.033,decontact
46,35543,1184.766,take
46,37740,1258.0,take
46,38617,1287.233,first_contact
46,38963,1298.766,take
46,39124,1304.133,first_contact
46,39295,1309.833,decontact
46,39314,1310.466,take
46,39507,1316.9,first_contact
46,39566,1318.866,decontact
46,39644,1321.466,first_contact
46,40116,1337.2,first_contact
46,40129,1337.633,decontact
46,40271,1342.366,first_contact
46,40691,1356.366,decontact
46,40778,1359.266,first_contact
46,40860,1362.0,release
46,40954,1365.133,decontact
46,40962,1365.4,release
46,41232,1374.4,first_contact
46,41246,1374.866,decontact
46,41357,1378.566,first_contact
46,41597,1386.566,decontact
46,41824,1394.133,first_contact
46,42058,1401.933,first_contact
46,42265,1408.833,first_contact
46,42289,1409.633,decontact
46,42522,1417.4,decontact
46,42895,1429.833,take
46,43029,1434.3,release
46,43074,1435.8,first_contact
46,43098,1436.6,decontact
46,43280,1442.666,first_contact
46,43419,1447.3,decontact
46,43815,1460.5,first_contact
46,43837,1461.233,decontact
46,43964,1465.466,first_contact
46,44049,1468.3,decontact
46,44906,1496.866,first_contact
46,44936,1497.866,decontact
46,45006,1500.2,first_contact
46,45255,1508.5,decontact
46,45556,1518.533,first_contact
46,45586,1519.533,decontact
46,45728,1524.266,first_contact
46,45873,1529.1,decontact
46,46103,1536.766,decontact
46,46537,1551.233,first_contact
46,47586,1586.2,first_contact
46,47817,1593.9,first_contact
46,47840,1594.666,decontact
46,47898,1596.6,first_contact
46,48002,1600.066,decontact
46,48295,1609.833,first_contact
46,48311,1610.366,decontact
46,48330,1611.0,first_contact
46,48405,1613.5,decontact
46,48515,1617.166,take
46,48557,1618.566,first_contact
46,48599,1619.966,decontact
46,48857,1628.566,decontact
46,49027,1634.233,first_contact
46,49047,1634.9,decontact
46,49075,1635.833,first_contact
46,49110,1637.0,decontact
46,49202,1640.066,decontact
46,49319,1643.966,take
46,49458,1648.6,first_contact
46,49609,1653.633,decontact
46,50002,1666.733,decontact
46,50341,1678.033,first_contact
46,50570,1685.666,take
46,50698,1689.933,decontact
46,51034,1701.133,take
46,51290,1709.666,release
46,51454,1715.133,decontact
46,51560,1718.666,first_contact
46,51687,1722.9,first_contact
46,52623,1754.1,first_contact
46,52639,1754.633,decontact
46,52653,1755.1,first_contact
47,837,27.9,first_contact
47,1340,44.666,take
47,1408,46.933,decontact
47,1551,51.7,first_contact
47,1582,52.733,decontact
47,1875,62.5,decontact
47,2018,67.266,take
47,2151,71.7,release
47,2394,79.8,first_contact
47,2399,79.966,first_contact
47,2638,87.933,first_contact
47,2880,96.0,first_contact
47,2902,96.733,decontact
47,3112,103.733,first_contact
47,3134,104.466,decontact
47,3151,105.033,first_contact
47,3164,105.466,decontact
47,3252,108.4,first_contact
47,3550,118.333,decontact
47,3684,122.8,take
47,3799,126.633,release
47,3820,127.333,first_contact
47,3832,127.733,decontact
47,3847,128.233,first_contact
47,3997,133.233,decontact
47,4019,133.966,release
47,4363,145.433,first_contact
47,4382,146.066,decontact
47,4492,149.733,first_contact
47,4560,152.0,decontact
47,4788,159.6,take
47,4837,161.233,take
47,4970,165.666,first_contact
47,5005,166.833,decontact
47,5087,169.566,first_contact
47,5135,171.166,decontact
47,5192,173.066,decontact
47,5285,176.166,first_contact
47,5314,177.133,take
47,5460,182.0,take
47,5706,190.2,first_contact
47,5722,190.733,decontact
47,5781,192.7,take
47,5863,195.433,first_contact
47,6339,211.3,decontact
47,7512,250.4,release
47,7635,254.5,take
47,7978,265.933,take
47,8685,289.5,release
47,8822,294.066,first_contact
47,9080,302.666,decontact
47,9252,308.4,first_contact
47,9263,308.766,decontact
47,9556,318.533,release
47,10398,346.6,decontact
47,10510,350.333,first_contact
47,10520,350.666,decontact
47,10960,365.333,decontact
47,11161,372.033,take
47,11232,374.4,decontact
47,11233,374.433,release
47,11617,387.233,first_contact
47,11633,387.766,decontact
47,11984,399.466,first_contact
47,12022,400.733,decontact
47,12206,406.866,first_contact
47,12279,409.3,decontact
47,12400,413.333,first_contact
47,12604,420.133,first_contact
47,12637,421.233,decontact
47,12862,428.733,first_contact
47,12963,432.1,decontact
47,13392,446.4,take
47,13651,455.033,release
47,13682,456.066,first_contact
47,13707,456.9,decontact
47,13945,464.833,first_contact
47,14016,467.2,decontact
47,14556,485.2,release
47,14599,486.633,first_contact
47,14623,487.433,decontact
47,14739,491.3,first_contact
47,14815,493.833,decontact
47,15781,526.033,first_contact
47,15812,527.066,decontact
47,16126,537.533,first_contact
47,16268,542.266,decontact
47,16750,558.333,take
47,16951,565.033,release
47,16992,566.4,first_contact
47,17015,567.166,decontact
47,17145,571.5,first_contact
47,17230,574.333,decontact
47,17538,584.6,first_contact
47,17554,585.133,decontact
47,17661,588.7,first_contact
47,17742,591.4,decontact
47,18005,600.166,release
47,18269,608.966,first_contact
47,18387,612.9,decontact
47,18429,614.3,first_contact
47,18442,614.733,decontact
47,18610,620.333,first_contact
47,18829,627.633,take
47,19233,641.1,first_contact
47,19274,642.466,decontact
47,19338,644.6,first_contact
47,19601,653.366,decontact
47,19792,659.733,first_contact
47,19853,661.766,decontact
47,20686,689.533,release
47,20783,692.766,decontact
47,21702,723.4,release
47,21808,726.933,first_contact
47,21891,729.7,release
47,21900,730.0,release
47,22037,734.566,first_contact
47,22159,738.633,decontact
47,22271,742.366,decontact
47,22503,750.1,take
47,22612,753.733,release
47,22746,758.2,first_contact
47,22792,759.733,decontact
47,22848,761.6,first_contact
47,22896,763.2,first_contact
47,23061,768.7,first_contact
47,23077,769.233,decontact
47,23467,782.233,first_contact
47,23518,783.933,decontact
47,23708,790.266,first_contact
47,23719,790.633,decontact
47,23865,795.5,first_contact
47,24112,803.733,decontact
47,24354,811.8,decontact
47,24359,811.966,release
47,24403,813.433,first_contact
47,24451,815.033,decontact
47,24831,827.7,first_contact
47,24844,828.133,decontact
47,25152,838.4,first_contact
47,25233,841.1,decontact
47,25391,846.366,first_contact
47,25464,848.8,release
47,25565,852.166,first_contact
47,25613,853.766,release
47,25621,854.033,release
47,25804,860.133,first_contact
47,25824,860.8,decontact
47,25974,865.8,first_contact
47,26131,871.033,decontact
47,26233,874.433,decontact
47,26621,887.366,release
47,26642,888.066,first_contact
47,26666,888.866,decontact
47,26801,893.366,first_contact
47,26906,896.866,decontact
47,27223,907.433,take
47,27355,911.833,first_contact
47,27378,912.6,decontact
47,27524,917.466,first_contact
47,27609,920.3,decontact
47,27989,932.966,take
47,28228,940.933,release
47,28261,942.033,first_contact
47,28285,942.833,decontact
47,28392,946.4,first_contact
47,28450,948.333,decontact
47,29061,968.7,decontact
47,29133,971.1,release
47,29166,972.2,first_contact
47,29188,972.933,decontact
47,29314,977.133,first_contact
47,29425,980.833,decontact
47,29797,993.233,first_contact
47,29867,995.566,release
47,29911,997.033,first_contact
47,29931,997.7,decontact
47,30057,1001.9,first_contact
47,30146,1004.866,decontact
47,30555,1018.5,first_contact
47,30574,1019.133,decontact
47,30772,1025.733,decontact
47,31007,1033.566,take
47,31113,1037.099,release
47,31126,1037.533,take
47,31155,1038.5,take
47,31208,1040.266,first_contact
47,31459,1048.633,decontact
47,31579,1052.633,first_contact
47,31594,1053.133,decontact
47,31887,1062.9,decontact
47,32021,1067.366,take
47,33159,1105.3,first_contact
47,34118,1137.266,first_contact
47,34143,1138.1,first_contact
49,1274,42.466,first_contact
49,1292,43.066,decontact
49,1320,44.0,first_contact
49,1339,44.633,decontact
49,1883,62.766,take
49,2191,73.033,release
49,2391,79.7,take
49,2441,81.366,release
49,2448,81.6,take
49,2508,83.6,take
49,2708,90.266,take
49,2730,91.0,release
49,3122,104.066,take
49,3751,125.033,decontact
49,3799,126.633,first_contact
49,4205,140.166,decontact
49,4323,144.1,release
49,4537,151.233,first_contact
49,4544,151.466,decontact
49,4604,153.466,take
49,4676,155.866,release
49,4722,157.4,first_contact
49,4733,157.766,decontact
49,4755,158.5,first_contact
49,5077,169.233,decontact
49,5144,171.466,take
49,5260,175.333,first_contact
49,5342,178.066,release
49,5365,178.833,take
49,5460,182.0,decontact
49,5491,183.033,release
49,5905,196.833,first_contact
49,5928,197.6,decontact
49,6047,201.566,first_contact
49,6145,204.833,decontact
49,6248,208.266,take
49,6295,209.833,release
49,6314,210.466,take
49,6383,212.766,release
49,6436,214.533,take
49,6535,217.833,first_contact
49,6654,221.8,decontact
49,7433,247.766,first_contact
49,7445,248.166,decontact
49,7647,254.9,first_contact
49,7711,257.033,decontact
49,7716,257.2,first_contact
49,8285,276.166,decontact
49,8562,285.4,take
49,9355,311.833,take
49,10373,345.766,release
49,10811,360.366,take
49,11425,380.833,release
49,11629,387.633,first_contact
49,11648,388.266,decontact
49,12291,409.7,release
49,12491,416.366,release
49,12689,422.966,first_contact
49,12842,428.066,decontact
49,12948,431.6,first_contact
49,12965,432.166,decontact
49,13450,448.333,decontact
49,13478,449.266,take
49,13715,457.166,first_contact
49,13732,457.733,decontact
49,13804,460.133,first_contact
49,14353,478.433,release
49,14614,487.133,first_contact
49,14626,487.533,decontact
49,14907,496.9,first_contact
49,15433,514.433,decontact
49,15479,515.966,take
49,15646,521.533,release
49,15662,522.066,take
49,15678,522.6,first_contact
49,15694,523.133,first_contact
49,15830,527.666,release
49,16182,539.4,first_contact
49,16194,539.8,decontact
49,16700,556.666,first_contact
49,16843,561.433,decontact
49,16965,565.5,take
49,17211,573.7,release
49,17938,597.933,first_contact
49,17967,598.9,decontact
49,18429,614.3,take
49,18489,616.3,first_contact
49,18669,622.3,decontact
49,20120,670.666,first_contact
49,20158,671.933,decontact
49,20598,686.6,first_contact
49,20976,699.2,decontact
49,21767,725.566,first_contact
49,21810,727.0,decontact
49,22219,740.633,first_contact
49,22810,760.333,decontact
49,23997,799.9,first_contact
49,24027,800.9,decontact
49,24806,826.866,decontact
49,25075,835.833,take
49,25225,840.833,release
49,25298,843.266,first_contact
49,25322,844.066,decontact
49,25648,854.933,first_contact
49,26059,868.633,decontact
49,26336,877.866,first_contact
49,26341,878.033,decontact
49,26580,886.0,first_contact
49,26675,889.166,decontact
49,26826,894.2,take
49,26880,896.0,release
49,26901,896.7,take
49,27171,905.7,release
49,27215,907.166,take
49,27293,909.766,take
49,27408,913.6,release
49,27471,915.7,first_contact
49,27624,920.8,decontact
49,27705,923.5,first_contact
49,27715,923.833,decontact
49,28068,935.6,take
49,28101,936.7,release
49,28144,938.133,first_contact
49,28434,947.8,take
49,28468,948.933,release
49,28781,959.366,first_contact
49,28792,959.733,decontact
49,28994,966.466,first_contact
49,29137,971.233,decontact
49,29530,984.333,first_contact
49,29628,987.6,decontact
49,30108,1003.6,take
49,31298,1043.266,take
49,32361,1078.7,take
49,33416,1113.866,release
49,33612,1120.4,first_contact
49,33750,1125.0,first_contact
49,33912,1130.4,release
49,34053,1135.1,first_contact
49,34067,1135.566,decontact
49,35476,1182.533,first_contact
49,35504,1183.466,decontact
49,35594,1186.466,first_contact
49,35627,1187.566,decontact
49,35986,1199.533,decontact
49,36304,1210.133,first_contact
49,36320,1210.666,decontact
49,37163,1238.766,take
49,37313,1243.766,first_contact
49,37521,1250.7,first_contact
49,38065,1268.833,first_contact
49,38076,1269.2,decontact
49,38475,1282.5,first_contact
49,38587,1286.233,decontact
49,38952,1298.4,release
49,39079,1302.633,release
49,39079,1302.633,decontact
49,39109,1303.633,first_contact
49,39124,1304.133,first_contact
49,39171,1305.7,decontact
49,39194,1306.466,take
49,39924,1330.8,first_contact
49,39947,1331.566,decontact
49,40234,1341.133,first_contact
49,40728,1357.6,decontact
49,41779,1392.633,first_contact
49,41802,1393.4,decontact
49,42090,1403.0,first_contact
49,42540,1418.0,first_contact
49,42605,1420.166,decontact
49,42662,1422.066,decontact
49,42704,1423.466,decontact
49,44341,1478.033,decontact
49,45098,1503.266,first_contact
49,45123,1504.1,decontact
49,45291,1509.7,first_contact
49,45389,1512.966,decontact
49,45459,1515.3,first_contact
49,45794,1526.466,decontact
49,46579,1552.633,release
49,46642,1554.733,first_contact
49,46882,1562.733,first_contact
49,46906,1563.533,decontact
49,47477,1582.566,first_contact
49,47739,1591.3,decontact
49,48184,1606.133,first_contact
49,48367,1612.233,first_contact
49,48391,1613.033,decontact
49,48665,1622.166,first_contact
49,48934,1631.133,decontact
49,48977,1632.566,first_contact
49,49137,1637.9,decontact
49,49549,1651.633,first_contact
49,49557,1651.9,decontact
49,49644,1654.8,first_contact
49,49743,1658.1,decontact
49,49864,1662.133,take
49,49924,1664.133,release
49,50131,1671.033,release
49,50144,1671.466,take
49,50201,1673.366,release
49,50282,1676.066,take
49,50403,1680.1,take
49,50594,1686.466,first_contact
49,50778,1692.6,decontact
49,50868,1695.6,first_contact
49,50886,1696.2,decontact
49,51119,1703.966,take
49,51395,1713.166,first_contact
49,51694,1723.133,take
49,51778,1725.933,take
49,51985,1732.833,first_contact
49,52827,1760.9,take
49,53083,1769.433,release
49,53096,1769.866,take
49,53250,1775.0,first_contact
49,53276,1775.866,decontact
49,53445,1781.5,first_contact
49,54683,1822.766,first_contact
49,54690,1823.0,decontact
49,54703,1823.433,first_contact
49,54717,1823.9,decontact
49,54734,1824.466,first_contact
49,54748,1824.933,decontact
53,1061,35.366,first_contact
53,1069,35.633,first_contact
53,1690,56.333,decontact
53,3098,103.266,decontact
53,3608,120.266,first_contact
53,3808,126.933,decontact
53,3870,129.0,first_contact
53,3970,132.333,decontact
53,3998,133.266,first_contact
53,4302,143.4,take
53,4367,145.566,decontact
53,4720,157.333,decontact
53,4761,158.7,decontact
53,4940,164.666,first_contact
53,4957,165.233,decontact
53,5083,169.433,first_contact
53,5266,175.533,decontact
53,5504,183.466,first_contact
53,5638,187.933,decontact
53,5641,188.033,release
53,5655,188.5,take
53,5685,189.5,first_contact
53,5767,192.233,release
53,5948,198.266,first_contact
53,5968,198.933,decontact
53,6004,200.133,first_contact
53,6085,202.833,decontact
53,6248,208.266,first_contact
53,6279,209.3,take
53,6350,211.666,decontact
53,6906,230.2,first_contact
53,6986,232.866,decontact
53,7141,238.033,decontact
53,7268,242.266,decontact
53,7306,243.533,first_contact
53,7324,244.133,decontact
53,7517,250.566,first_contact
53,8591,286.366,release
53,8849,294.966,first_contact
53,9168,305.6,take
53,9327,310.9,first_contact
53,9347,311.566,decontact
53,9410,313.666,first_contact
53,9691,323.033,decontact
53,11268,375.6,release
53,12259,408.633,release
53,12338,411.266,release
53,13143,438.1,take
53,14136,471.2,release
53,14239,474.633,release
53,14475,482.5,first_contact
53,14859,495.3,first_contact
53,14869,495.633,decontact
53,15070,502.333,first_contact
53,15162,505.4,decontact
53,15426,514.2,first_contact
53,15814,527.133,decontact
53,15885,529.5,first_contact
53,15908,530.266,decontact
53,15910,530.333,decontact
53,15936,531.2,first_contact
53,16018,533.933,decontact
53,16263,542.1,first_contact
53,16424,547.466,first_contact
53,16437,547.9,decontact
53,16645,554.833,first_contact
53,16681,556.033,decontact
53,16705,556.833,first_contact
53,16918,563.933,decontact
53,17015,567.166,first_contact
53,17121,570.7,release
53,17156,571.866,first_contact
53,17289,576.3,release
53,17440,581.333,first_contact
53,17451,581.7,decontact
53,17713,590.433,first_contact
53,17826,594.2,decontact
53,17960,598.666,first_contact
53,18054,601.8,release
53,18365,612.166,first_contact
53,18388,612.933,decontact
53,18601,620.033,first_contact
53,18777,625.9,decontact
53,18914,630.466,take
53,19129,637.633,first_contact
53,19166,638.866,decontact
53,19414,647.133,decontact
53,19754,658.466,release
53,19789,659.633,first_contact
53,19824,660.8,decontact
53,19985,666.166,first_contact
53,20454,681.8,first_contact
53,20464,682.133,decontact
53,20544,684.8,first_contact
53,20577,685.9,decontact
53,20685,689.5,first_contact
53,20801,693.366,decontact
53,20848,694.933,first_contact
53,20861,695.366,decontact
53,21148,704.933,release
53,21181,706.033,first_contact
53,21188,706.266,decontact
53,21214,707.133,first_contact
53,21261,708.7,decontact
53,21285,709.5,first_contact
53,21315,710.5,decontact
53,21575,719.166,decontact
53,21854,728.466,release
53,21914,730.466,first_contact
53,21952,731.733,decontact
53,22366,745.533,decontact
53,22515,750.5,first_contact
53,22541,751.366,decontact
53,22579,752.633,first_contact
53,22669,755.633,decontact
53,22783,759.433,first_contact
53,22785,759.5,first_contact
53,22796,759.866,decontact
53,22938,764.6,take
53,22979,765.966,first_contact
53,23004,766.8,release
53,23014,767.133,take
53,23049,768.3,decontact
53,23173,772.433,first_contact
53,23242,774.733,decontact
53,23282,776.066,first_contact
53,23363,778.766,decontact
53,24213,807.1,first_contact
53,24451,815.033,decontact
53,24601,820.033,first_contact
53,24934,831.133,first_contact
53,24995,833.166,decontact
53,25265,842.166,decontact
53,25305,843.5,first_contact
53,25619,853.966,decontact
53,25868,862.266,take
53,26131,871.033,take
53,27373,912.433,release
53,28000,933.333,take
53,29147,971.566,decontact
53,29174,972.466,release
53,29291,976.366,first_contact
53,29558,985.266,decontact
53,29577,985.9,first_contact
53,29602,986.733,decontact
53,29978,999.266,take
53,30777,1025.9,take
53,30807,1026.9,first_contact
53,30941,1031.366,take
53,31572,1052.4,first_contact
53,33100,1103.333,first_contact
53,34805,1160.166,first_contact
