video_id,frame,timestamp,interaction_category
46,1465,48.833,take
46,1760,58.666,take
46,1814,60.466,release
46,1815,60.5,take
46,1853,61.766,take
46,2494,83.133,take
46,2644,88.133,release
46,2789,92.966,take
46,4644,154.8,take
46,4831,161.033,take
46,4971,165.7,release
46,5076,169.2,release
46,5721,190.7,take
46,6348,211.6,release
46,6753,225.1,take
46,10027,334.233,take
46,11841,394.7,take
46,13495,449.833,take
46,13582,452.733,take
46,13683,456.1,take
46,14091,469.7,take
46,15674,522.466,take
46,15981,532.7,take
46,18474,615.8,take
46,19356,645.2,take
46,22646,754.866,take
46,25481,849.366,take
46,25780,859.333,release
46,25783,859.433,release
46,26417,880.566,take
46,28191,939.7,take
46,29155,971.833,release
46,29267,975.566,take
46,29536,984.533,take
46,30301,1010.033,release
46,31019,1033.966,take
46,31562,1052.066,take
46,33047,1101.566,take
46,33496,1116.533,take
46,34302,1143.4,take
46,35543,1184.766,take
46,37740,1258.0,take
46,38963,1298.766,take
46,39314,1310.466,take
46,40860,1362.0,release
46,40962,1365.4,release
46,42895,1429.833,take
46,43029,1434.3,release
46,48515,1617.166,take
46,49319,1643.966,take
46,50570,1685.666,take
46,51034,1701.133,take
46,51290,1709.666,release
47,1340,44.666,take
47,2018,67.266,take
47,2151,71.7,release
47,3684,122.8,take
47,3799,126.633,release
47,4019,133.966,release
47,4788,159.6,take
47,4837,161.233,take
47,5314,177.133,take
47,5460,182.0,take
47,5781,192.7,take
47,7512,250.4,release
47,7635,254.5,take
47,7978,265.933,take
47,8685,289.5,release
47,9556,318.533,release
47,11161,372.033,take
47,11233,374.433,release
47,13392,446.4,take
47,13651,455.033,release
47,14556,485.2,release
47,16750,558.333,take
47,16951,565.033,release
47,18005,600.166,release
47,18829,627.633,take
47,20686,689.533,release
47,21702,723.4,release
47,21891,729.7,release
47,21900,730.0,release
47,22503,750.1,take
47,22612,753.733,release
47,24359,811.966,release
47,25464,848.8,release
47,25613,853.766,release
47,25621,854.033,release
47,26621,887.366,release
47,27223,907.433,take
47,27989,932.966,take
47,28228,940.933,release
47,29133,971.1,release
47,29867,995.566,release
47,31007,1033.566,take
47,31113,1037.099,release
47,31126,1037.533,take
47,31155,1038.5,take
47,32021,1067.366,take
49,1883,62.766,take
49,2191,73.033,release
49,2391,79.7,take
49,2441,81.366,release
49,2448,81.6,take
49,2508,83.6,take
49,2708,90.266,take
49,2730,91.0,release
49,3122,104.066,take
49,4323,144.1,release
49,4604,153.466,take
49,4676,155.866,release
49,5144,171.466,take
49,5342,178.066,release
49,5365,178.833,take
49,5491,183.033,release
49,6248,208.266,take
49,6295,209.833,release
49,6314,210.466,take
49,6383,212.766,release
49,6436,214.533,take
49,8562,285.4,take
49,9355,311.833,take
49,10373,345.766,release
49,10811,360.366,take
49,11425,380.833,release
49,12291,409.7,release
49,12491,416.366,release
49,13478,449.266,take
49,14353,478.433,release
49,15479,515.966,take
49,15646,521.533,release
49,15662,522.066,take
49,15830,527.666,release
49,16965,565.5,take
49,17211,573.7,release
49,18429,614.3,take
49,25075,835.833,take
49,25225,840.833,release
49,26826,894.2,take
49,26880,896.0,release
49,26901,896.7,take
49,27171,905.7,release
49,27215,907.166,take
49,27293,909.766,take
49,27408,913.6,release
49,28068,935.6,take
49,28101,936.7,release
49,28434,947.8,take
49,28468,948.933,release
49,30108,1003.6,take
49,31298,1043.266,take
49,32361,1078.7,take
49,33416,1113.866,release
49,33912,1130.4,release
49,37163,1238.766,take
49,38952,1298.4,release
49,39079,1302.633,release
49,39194,1306.466,take
49,46579,1552.633,release
49,49864,1662.133,take
49,49924,1664.133,release
49,50131,1671.033,release
49,50144,1671.466,take
49,50201,1673.366,release
49,50282,1676.066,take
49,50403,1680.1,take
49,51119,1703.966,take
49,51694,1723.133,take
49,51778,1725.933,take
49,52827,1760.9,take
49,53083,1769.433,release
49,53096,1769.866,take
53,4302,143.4,take
53,5641,188.033,release
53,5655,188.5,take
53,5767,192.233,release
53,6279,209.3,take
53,8591,286.366,release
53,9168,305.6,take
53,11268,375.6,release
53,12259,408.633,release
53,12338,411.266,release
53,13143,438.1,take
53,14136,471.2,release
53,14239,474.633,release
53,17121,570.7,release
53,17289,576.3,release
53,18054,601.8,release
53,18914,630.466,take
53,19754,658.466,release
53,21148,704.933,release
53,21854,728.466,release
53,22938,764.6,take
53,23004,766.8,release
53,23014,767.133,take
53,25868,862.266,take
53,26131,871.033,take
53,27373,912.433,release
53,28000,933.333,take
53,29174,972.466,release
53,29978,999.266,take
53,30777,1025.9,take
53,30941,1031.366,take
53,38503,1283.433,release
53,38717,1290.566,release
53,39820,1327.333,release
53,40667,1355.566,take
53,40961,1365.366,release
53,41780,1392.666,release
53,43202,1440.066,release
53,43714,1457.133,take
53,43980,1466.0,release
53,44761,1492.033,release
53,45521,1517.366,take
53,45594,1519.8,take
53,45622,1520.733,take
53,47914,1597.133,take
65,3036,101.2,release
65,3442,114.733,take
65,3540,118.0,take
65,3555,118.5,take
65,4234,141.133,take
65,4394,146.466,release
65,4702,156.733,take
65,5183,172.766,release
65,6106,203.533,release
65,6360,212.0,release
65,6946,231.533,take
65,7451,248.366,release
65,7643,254.766,take
65,7828,260.933,release
65,9524,317.466,release
65,9746,324.866,release
65,11331,377.7,take
65,13957,465.233,take
65,15721,524.033,release
65,15881,529.366,release
65,16377,545.9,take
65,17964,598.8,release
65,18027,600.9,take
65,18129,604.3,release
65,18209,606.966,release
65,19421,647.366,take
65,19700,656.666,take
65,22115,737.166,release
65,22234,741.133,release
65,24548,818.266,release
65,26639,887.966,take
65,28579,952.633,take
65,29439,981.3,take
65,31350,1045.0,take
65,31771,1059.033,take
65,31910,1063.666,take
65,33115,1103.833,take
65,33171,1105.7,release
65,34323,1144.1,take
65,34644,1154.8,take
65,35359,1178.633,release
65,35492,1183.066,release
65,35704,1190.133,take
65,35826,1194.2,take
65,36154,1205.133,take
65,36967,1232.233,release
65,37017,1233.9,take
65,37147,1238.233,release
65,37167,1238.9,release
65,38117,1270.566,take
65,38145,1271.5,release
65,38173,1272.433,take
65,38378,1279.266,take
65,40521,1350.7,release
65,40659,1355.3,release
65,41840,1394.666,take
65,41976,1399.2,release
65,42176,1405.866,take
65,42607,1420.233,release
65,43227,1440.9,take
65,43495,1449.833,release
65,44176,1472.533,take
65,45934,1531.133,take
65,46899,1563.3,take
65,48292,1609.733,take
65,48384,1612.8,take
65,48998,1633.266,take
65,50119,1670.633,take
65,50618,1687.266,release
65,50854,1695.133,release
65,51553,1718.433,take
65,51724,1724.133,take
65,51844,1728.133,take
65,51995,1733.166,release
65,52026,1734.2,take
65,52133,1737.766,release
65,52149,1738.3,release
65,53381,1779.366,release
66,2922,97.4,release
66,3385,112.833,take
66,4228,140.933,release
66,4275,142.5,take
66,4308,143.6,release
66,5792,193.066,release
66,6844,228.133,release
66,6954,231.8,release
66,8313,277.1,release
66,8424,280.8,take
66,8467,282.233,release
66,9353,311.766,release
66,9409,313.633,release
66,9504,316.8,take
